"SampleID","tissue"
"GSM1527105","tumor"
"GSM1527106","normal"
"GSM1527107","tumor"
"GSM1527108","normal"
"GSM1527109","tumor"
"GSM1527110","normal"
"GSM1527111","tumor"
"GSM1527112","normal"
"GSM1527113","tumor"
"GSM1527114","normal"
"GSM1527115","tumor"
"GSM1527116","normal"
"GSM1527117","tumor"
"GSM1527118","normal"
"GSM1527119","tumor"
"GSM1527120","normal"
"GSM1527121","tumor"
"GSM1527122","normal"
"GSM1527123","tumor"
"GSM1527124","normal"
"GSM1527125","tumor"
"GSM1527126","normal"
"GSM1527127","tumor"
"GSM1527128","normal"
"GSM1527129","tumor"
"GSM1527130","normal"
"GSM1527131","tumor"
"GSM1527132","normal"
"GSM1527133","tumor"
"GSM1527134","normal"
"GSM1527135","tumor"
"GSM1527136","normal"
"GSM1527137","tumor"
"GSM1527138","normal"
"GSM1527139","tumor"
"GSM1527140","normal"
"GSM1527141","tumor"
"GSM1527142","normal"
"GSM1527143","tumor"
"GSM1527144","normal"
"GSM1527145","tumor"
"GSM1527146","normal"
"GSM1527147","tumor"
"GSM1527148","normal"
"GSM1527149","tumor"
"GSM1527150","normal"
"GSM1527151","tumor"
"GSM1527152","normal"
"GSM1527153","tumor"
"GSM1527154","normal"
"GSM1527155","tumor"
"GSM1527156","normal"
"GSM1527157","tumor"
"GSM1527158","normal"
"GSM1527159","tumor"
"GSM1527160","normal"
"GSM1527161","tumor"
"GSM1527162","normal"
"GSM1527163","tumor"
"GSM1527164","normal"
"GSM1527165","tumor"
"GSM1527166","normal"
"GSM1527167","tumor"
"GSM1527168","normal"
"GSM1527169","tumor"
"GSM1527170","normal"
"GSM1527171","tumor"
"GSM1527172","normal"
"GSM1527173","tumor"
"GSM1527174","normal"
"GSM1527175","tumor"
"GSM1527176","normal"
"GSM1527177","tumor"
"GSM1527178","normal"
"GSM1527179","tumor"
"GSM1527180","normal"
"GSM1527181","tumor"
"GSM1527182","normal"
"GSM1527183","tumor"
"GSM1527184","normal"
"GSM1527185","tumor"
"GSM1527186","normal"
"GSM1527187","tumor"
"GSM1527188","normal"
"GSM1527189","tumor"
"GSM1527190","normal"
"GSM1527191","tumor"
"GSM1527192","normal"
"GSM1527193","tumor"
"GSM1527194","normal"
"GSM1527195","normal"
"GSM1527196","tumor"
"GSM1527197","normal"
"GSM1527198","tumor"
"GSM1527199","tumor"
"GSM1527200","tumor"
"GSM1527201","normal"
"GSM1527202","tumor"
"GSM1527203","normal"
"GSM1527204","tumor"
"GSM1527205","tumor"
"GSM1527206","normal"
"GSM1527207","tumor"
"GSM1527208","normal"
"GSM1527209","tumor"
"GSM1527210","tumor"
"GSM1527211","normal"
"GSM1527212","tumor"
"GSM1527213","tumor"
"GSM1527214","normal"
"GSM1527215","tumor"
"GSM1527216","tumor"
"GSM1527217","normal"
"GSM1527218","tumor"
"GSM1527219","tumor"
"GSM1527220","tumor"
"GSM1527221","normal"
"GSM1527222","normal"
"GSM1527223","tumor"
"GSM1527224","normal"
"GSM1527225","tumor"
"GSM1527226","normal"
"GSM1527227","tumor"
"GSM1527228","tumor"
"GSM1527229","normal"
"GSM1527230","tumor"
"GSM1527231","normal"
"GSM1527232","tumor"
"GSM1527233","normal"
"GSM1527234","tumor"
