"group","AHNAK2","TRIM29","SLC6A14","ITGB4","CTSE","risk_score"
"Tumor",7.26014397411171,5.19438952509918,8.45381573251388,5.79057416053807,9.86442027687972,0.965277377997473
"Control",3.47632662893082,4.53641601624025,2.62271208861382,4.74627627623669,3.83873441562373,0.0389723588305985
"Tumor",7.34036284777564,6.36755075373722,3.29594973436849,7.10049304322318,6.94607565007745,0.963762584074756
"Control",4.14431065295735,4.05499880371768,2.7783252172438,5.17999763976345,4.70458794132579,0.127648126691418
"Tumor",7.33831329504299,5.720682030374,4.65707312332254,8.3330031704124,7.68688769331649,0.990446151853526
"Control",5.0757336796924,3.82126408408187,2.32946485866111,4.87508550947297,3.21918822346818,0.0989635090443556
"Tumor",5.22251950734668,4.00202707882996,4.49814631829935,5.17412146329176,5.36109342950189,0.298631985500158
"Control",4.56843655480114,3.81460093738831,6.20954367202058,4.66992921718454,5.09804652549902,0.122200133263258
"Tumor",6.17014068844386,5.50331959857477,8.56052726943191,6.68657392422393,9.23552193477025,0.951316166457313
"Control",4.59948318396059,3.40281564339593,2.50047345186454,4.45011548334658,4.250219438343,0.0801175479087106
"Tumor",6.17546736261646,6.22926916433672,9.30514385857787,5.66994362324379,10.0334120573037,0.923410710067284
"Control",5.09219934698586,4.12450816420461,2.1974633021903,5.3083035768928,4.05135330236248,0.197741524473681
"Tumor",7.87426593342101,6.37649222211325,6.08161408638313,6.82142404644506,7.76480712962025,0.977036087315898
"Control",3.73761651271873,3.88714143201736,2.61473299729152,4.90944486790185,5.37016742925692,0.106140432090738
"Tumor",6.12704487221642,6.72558096756198,7.63582494518938,5.4682089691018,9.59488299661295,0.894140155374824
"Control",5.53833708939813,4.55882909547945,3.55480701396192,4.61817681015831,6.17629773764093,0.343928821339456
"Tumor",6.06321011855509,4.32521318588551,9.12491881714333,5.35166291265021,9.22826370684472,0.844035792405933
"Control",4.50462427328271,3.70916646363306,3.63012412628945,4.52576938943763,4.59939294983104,0.0907315996901506
"Tumor",6.37198562064169,6.08644855291197,8.34758991384839,7.24174385315498,9.24559043104854,0.974165667866203
"Control",4.17857380516966,3.74606991419811,3.30130870375405,4.93166157047452,5.82727815168045,0.170449638512777
"Tumor",7.03003674749694,6.85878617760147,7.27099547388262,6.64379908255564,6.65741275654566,0.916106122063582
"Control",3.73862460365458,4.08612416385448,2.5144847495923,4.10600522833011,4.41871088425901,0.036200607750334
"Tumor",5.13608506300373,5.74405704444599,6.81056295182603,5.92602823997192,7.7662727506608,0.707514379109008
"Control",5.12392294114412,3.94441086932054,3.2217214193758,4.68856335784847,4.21766573317427,0.133806600094647
"Tumor",6.62819756185209,7.14259183118975,7.00538418732406,6.30340416413634,9.79571306460164,0.966447731575561
"Control",3.11124261426018,4.21239013404942,3.06938980348328,4.75919174402053,5.97859706111862,0.0804088061611363
"Tumor",8.21332669399116,4.08052684612689,2.67328030930309,6.09272112055925,3.56165705218922,0.795517270546757
"Control",3.4314388205976,3.3869638880786,2.57976191434411,4.52236084554021,5.43227778373704,0.0644321802056205
"Tumor",5.76488142923964,5.48834295632432,5.669458266773,5.51146473190309,8.44876283340165,0.796901312640395
"Control",5.82401514416506,5.66068995551545,3.66371382977414,5.73715806683214,8.36458152408628,0.837137953447223
"Tumor",5.76052452665562,6.38100052777724,7.00044505308605,6.50082328797036,9.05937330433566,0.923814635145237
"Control",3.62580626415918,4.07301289813398,2.47822721928871,4.85460154989198,4.24091739802082,0.0568339869745597
"Tumor",4.50683345949241,4.88730999292608,3.88883881808421,4.74404615837297,7.04605869549476,0.292085681587337
"Control",4.25492442213715,4.43649276004228,3.40452685779961,4.69393275374865,6.83320633046817,0.22823826923471
"Tumor",3.46397292537239,4.14013712088239,2.71586250510841,4.96623378640977,5.15538850561852,0.0839547526794252
